INSERT INTO room_session (dtype, std_id, create_at, modified_at, com_name, end_date, start_date, std_day, std_detail, std_img, std_limit, std_name, std_notation, std_type) VALUES
('recruit',2190,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2191,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2192,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2193,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2194,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2195,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2196,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2197,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2198,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2199,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2200,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2201,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2202,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2203,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2204,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2205,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2206,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2207,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2208,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2209,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2210,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2211,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2212,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2213,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2214,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2215,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2216,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2217,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2218,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2219,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2220,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2221,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2222,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2223,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2224,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2225,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2226,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2227,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2228,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2229,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2230,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2231,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2232,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2233,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2234,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2235,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2236,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2237,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2238,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2239,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2240,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2241,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2242,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2243,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2244,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2245,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2246,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2247,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2248,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2249,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2250,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2251,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2252,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2253,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2254,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2255,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2256,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2257,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2258,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2259,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2260,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2261,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2262,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2263,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2264,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2265,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2266,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2267,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2268,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2269,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2270,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2271,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2272,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2273,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2274,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2275,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2276,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2277,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2278,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2279,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2280,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2281,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2282,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2283,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2284,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2285,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2286,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2287,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2288,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2289,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2290,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2291,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2292,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2293,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2294,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2295,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2296,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2297,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2298,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2299,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2300,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2301,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2302,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2303,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2304,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2305,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2306,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2307,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2308,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2309,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2310,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2311,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2312,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2313,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2314,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2315,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2316,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2317,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2318,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2319,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2320,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2321,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2322,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2323,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2324,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2325,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2326,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2327,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2328,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2329,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2330,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2331,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2332,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2333,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2334,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',2335,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',2336,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
