INSERT INTO homterviewssafy.recruit (recruit_no, com_name, end_date, recruit_status, recruit_title, start_date, std_day, std_detail, std_img, std_limit, std_name, std_no, std_type) VALUES
(1761,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1762,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1763,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1764,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1765,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1766,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1767,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1768,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1769,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1770,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1771,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1772,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1773,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1774,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1775,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1776,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1777,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1778,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1779,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1780,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1781,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1782,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1783,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1784,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1785,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1786,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1787,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1788,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1789,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1790,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1791,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1792,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1793,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1794,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1795,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1796,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1797,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1798,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1799,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1800,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1801,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1802,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1803,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1804,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1805,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1806,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1807,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1808,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1809,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1810,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1811,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1812,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1813,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1814,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1815,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1816,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1817,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1818,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1819,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1820,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1821,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1822,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1823,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1824,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1825,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1826,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1827,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1828,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1829,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1830,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1831,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1832,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1833,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1834,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1835,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1836,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1837,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1838,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1839,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1840,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1841,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1842,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1843,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1844,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1845,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1846,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1847,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1848,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1849,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1850,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1851,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1852,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1853,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1854,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1855,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1856,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1857,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1858,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1859,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1860,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1861,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1862,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1863,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1864,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1865,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1866,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1867,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1868,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1869,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1870,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1871,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1872,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1873,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1874,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1875,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1876,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1877,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1878,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1879,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1880,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1881,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1882,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1883,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1884,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1885,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1886,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1887,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1888,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1889,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1890,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1891,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1892,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1893,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1894,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1895,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1896,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1897,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1898,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1899,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1900,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1901,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1902,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1903,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1904,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1905,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
